"strainRate","nut","k","nu","p","omega","U:0","U:1","U:2","vorticity:0","vorticity:1","vorticity:2","Points:0","Points:1","Points:2"
0.0073666,2.4927e-05,7.4042e-07,1.1713e-05,-5.3751e-19,0.029705,-2.0413e-19,1.6923e-18,-0.016345,-0.0031745,0.0066447,-6.1365e-18,-0.19497,-0.093273,0
0.0077554,2.4744e-05,7.5791e-07,1.1232e-05,-5.3775e-19,0.030632,-1.5199e-19,1.7481e-18,-0.016293,-0.0033321,0.0070001,-6.1678e-18,-0.20126,-0.095915,0
0.0081457,2.455e-05,7.755e-07,1.0794e-05,-5.3972e-19,0.03159,2.6214e-19,1.7454e-18,-0.01624,-0.0034904,0.0073569,-5.2419e-18,-0.20741,-0.098501,0
0.0085382,2.4346e-05,7.9315e-07,1.0393e-05,-5.3585e-19,0.032581,8.4919e-19,1.7437e-18,-0.016186,-0.0036497,0.0077157,-4.0785e-18,-0.21343,-0.10103,0
0.0089334,2.4131e-05,8.1081e-07,1.0024e-05,-5.2515e-19,0.033602,1.0891e-18,1.7996e-18,-0.01613,-0.00381,0.0080768,-3.6927e-18,-0.21932,-0.10351,0
0.0093319,2.3907e-05,8.2844e-07,9.6835e-06,-5.1884e-19,0.034655,8.1248e-19,1.8331e-18,-0.016073,-0.0039717,0.008441,-3.5948e-18,-0.2251,-0.10594,0
0.0097341,2.3673e-05,8.46e-07,9.367e-06,-5.1367e-19,0.03574,1.9712e-19,1.7716e-18,-0.016015,-0.004135,0.0088085,-3.7844e-18,-0.23075,-0.10832,0
0.010141,2.343e-05,8.6347e-07,9.0719e-06,-5.1673e-19,0.036857,-2.5458e-19,1.6949e-18,-0.015955,-0.0043,0.0091801,-4.0229e-18,-0.23628,-0.11065,0
0.010552,2.3178e-05,8.8081e-07,8.7958e-06,-5.2284e-19,0.038005,-1.7788e-19,1.6683e-18,-0.015894,-0.004467,0.0095562,-3.4316e-18,-0.2417,-0.11292,0
0.010969,2.2918e-05,8.98e-07,8.5366e-06,-5.2368e-19,0.039187,2.2675e-19,1.7625e-18,-0.015833,-0.0046363,0.0099372,-2.5237e-18,-0.24701,-0.11515,0
0.011392,2.265e-05,9.1501e-07,8.2924e-06,-5.1964e-19,0.040402,6.3053e-19,1.9627e-18,-0.01577,-0.0048081,0.010324,-1.9515e-18,-0.2522,-0.11734,0
0.011822,2.2374e-05,9.3182e-07,8.0617e-06,-5.1131e-19,0.041651,6.065e-19,1.993e-18,-0.015706,-0.0049826,0.010717,-1.6248e-18,-0.25729,-0.11948,0
0.012259,2.2091e-05,9.4841e-07,7.8432e-06,-5.1449e-19,0.042936,3.8914e-19,1.8671e-18,-0.015641,-0.00516,0.011116,-8.4609e-19,-0.26227,-0.12157,0
0.012704,2.1801e-05,9.6478e-07,7.6358e-06,-5.1944e-19,0.044258,6.2063e-19,1.9129e-18,-0.015575,-0.0053407,0.011523,3.9374e-19,-0.26714,-0.12362,0
0.013158,2.1505e-05,9.8089e-07,7.4383e-06,-5.1169e-19,0.045617,9.6928e-19,1.9721e-18,-0.015508,-0.0055249,0.011937,1.9836e-18,-0.27191,-0.12563,0
0.013621,2.1202e-05,9.9673e-07,7.25e-06,-5.0672e-19,0.047016,1.0612e-18,1.8395e-18,-0.01544,-0.0057128,0.01236,4.1573e-18,-0.27659,-0.12759,0
0.014093,2.0894e-05,1.0123e-06,7.0699e-06,-5.0691e-19,0.048456,1.1778e-18,1.7637e-18,-0.015372,-0.0059047,0.012791,6.1229e-18,-0.28116,-0.12952,0
0.014577,2.058e-05,1.0276e-06,6.8975e-06,-5.005e-19,0.049939,1.2334e-18,1.789e-18,-0.015302,-0.006101,0.013233,7.2078e-18,-0.28564,-0.1314,0
0.015071,2.026e-05,1.0426e-06,6.7321e-06,-4.9478e-19,0.051466,1.0193e-18,1.7996e-18,-0.015232,-0.0063019,0.013685,7.4474e-18,-0.29003,-0.13325,0
0.015578,1.9936e-05,1.0573e-06,6.5732e-06,-4.9107e-19,0.053039,6.7287e-19,1.86e-18,-0.01516,-0.0065076,0.014147,6.8423e-18,-0.29433,-0.13505,0
0.016097,1.9608e-05,1.0716e-06,6.4202e-06,-4.8972e-19,0.054661,3.5854e-19,1.9868e-18,-0.015088,-0.0067187,0.014622,5.6571e-18,-0.29853,-0.13682,0
0.01663,1.9275e-05,1.0857e-06,6.2728e-06,-4.9255e-19,0.056334,2.9681e-19,2.1878e-18,-0.015015,-0.0069353,0.015109,4.4897e-18,-0.30265,-0.13855,0
0.017178,1.8938e-05,1.0994e-06,6.1305e-06,-4.8878e-19,0.058061,3.3026e-19,2.411e-18,-0.014941,-0.0071578,0.015609,3.288e-18,-0.30668,-0.14025,0
0.017741,1.8597e-05,1.1128e-06,5.9929e-06,-4.8033e-19,0.059844,4.5414e-20,2.5206e-18,-0.014867,-0.0073865,0.016123,1.8674e-18,-0.31063,-0.14191,0
0.01832,1.8254e-05,1.1258e-06,5.8599e-06,-4.7836e-19,0.061685,-4.3106e-19,2.5215e-18,-0.014791,-0.007622,0.016652,6.6635e-19,-0.31449,-0.14353,0
0.018917,1.7907e-05,1.1385e-06,5.731e-06,-4.7507e-19,0.063589,-9.1422e-19,2.4461e-18,-0.014715,-0.0078645,0.017198,-1.2299e-19,-0.31827,-0.14512,0
0.019532,1.7558e-05,1.1509e-06,5.606e-06,-4.7445e-19,0.065558,-1.3832e-18,2.3114e-18,-0.014638,-0.0081146,0.01776,-5.1325e-19,-0.32198,-0.14668,0
0.020167,1.7206e-05,1.1628e-06,5.4847e-06,-4.7801e-19,0.067595,-1.516e-18,2.2674e-18,-0.01456,-0.0083726,0.018339,-4.5699e-19,-0.32561,-0.14821,0
0.020823,1.6852e-05,1.1745e-06,5.3669e-06,-4.7768e-19,0.069704,-1.273e-18,2.3658e-18,-0.014481,-0.008639,0.018938,-1.2897e-19,-0.32916,-0.1497,0
0.0215,1.6497e-05,1.1857e-06,5.2523e-06,-4.7517e-19,0.07189,-1.0291e-18,2.5212e-18,-0.014401,-0.0089144,0.019557,-2.9817e-19,-0.33263,-0.15116,0
0.022201,1.614e-05,1.1966e-06,5.1407e-06,-4.7557e-19,0.074156,-7.9793e-19,2.7171e-18,-0.014321,-0.0091992,0.020197,-8.3062e-19,-0.33604,-0.1526,0
0.022926,1.5781e-05,1.2071e-06,5.0321e-06,-4.7393e-19,0.076508,-5.5944e-19,2.9241e-18,-0.014239,-0.0094941,0.020859,-1.2515e-18,-0.33937,-0.154,0
0.023678,1.5422e-05,1.2173e-06,4.9262e-06,-4.7127e-19,0.078948,-4.2556e-19,3.0834e-18,-0.014157,-0.0097996,0.021546,-1.6949e-18,-0.34263,-0.15537,0
0.024457,1.5062e-05,1.227e-06,4.823e-06,-4.7013e-19,0.081484,-3.9336e-19,3.1937e-18,-0.014073,-0.010116,0.022258,-2.212e-18,-0.34583,-0.15671,0
0.025266,1.4701e-05,1.2364e-06,4.7222e-06,-4.6857e-19,0.08412,-4.3336e-19,3.3143e-18,-0.013989,-0.010445,0.022996,-3.148e-18,-0.34896,-0.15803,0
0.026106,1.434e-05,1.2454e-06,4.6238e-06,-4.6876e-19,0.086863,-3.9663e-19,3.4858e-18,-0.013904,-0.010787,0.023764,-4.3083e-18,-0.35202,-0.15932,0
0.02698,1.398e-05,1.2539e-06,4.5276e-06,-4.6849e-19,0.089718,-2.0034e-19,3.7035e-18,-0.013818,-0.011142,0.024561,-5.2704e-18,-0.35502,-0.16058,0
0.027888,1.3619e-05,1.2621e-06,4.4336e-06,-4.6685e-19,0.092693,-2.8566e-20,3.8875e-18,-0.01373,-0.011511,0.025391,-6.066e-18,-0.35796,-0.16181,0
0.028835,1.3259e-05,1.2698e-06,4.3417e-06,-4.6337e-19,0.095794,-2.4606e-20,3.942e-18,-0.013642,-0.011896,0.026255,-6.5318e-18,-0.36083,-0.16302,0
0.029821,1.29e-05,1.2772e-06,4.2517e-06,-4.5815e-19,0.099031,-1.9337e-19,3.8722e-18,-0.013553,-0.012297,0.027156,-6.4679e-18,-0.36365,-0.16421,0
0.03085,1.2542e-05,1.2841e-06,4.1636e-06,-4.5167e-19,0.10241,-6.6366e-19,3.6766e-18,-0.013462,-0.012716,0.028096,-6.2197e-18,-0.3664,-0.16536,0
0.031924,1.2184e-05,1.2905e-06,4.0773e-06,-4.5271e-19,0.10594,-1.2245e-18,3.4791e-18,-0.01337,-0.013152,0.029077,-6.1226e-18,-0.3691,-0.1665,0
0.033047,1.1829e-05,1.2965e-06,3.9927e-06,-4.5808e-19,0.10964,-1.3977e-18,3.4603e-18,-0.013277,-0.013609,0.030103,-5.7762e-18,-0.37174,-0.16761,0
0.034222,1.1474e-05,1.3021e-06,3.9098e-06,-4.5721e-19,0.11351,-1.2556e-18,3.5779e-18,-0.013183,-0.014087,0.031175,-5.2843e-18,-0.37433,-0.1687,0
0.035452,1.1122e-05,1.3072e-06,3.8285e-06,-4.5294e-19,0.11756,-1.2009e-18,3.6595e-18,-0.013087,-0.014587,0.032298,-5.0089e-18,-0.37686,-0.16976,0
0.036741,1.0772e-05,1.3118e-06,3.7487e-06,-4.5014e-19,0.12182,-1.23e-18,3.6822e-18,-0.01299,-0.015111,0.033476,-4.8089e-18,-0.37934,-0.17081,0
0.038093,1.0423e-05,1.3159e-06,3.6704e-06,-4.4964e-19,0.12628,-1.1987e-18,3.7342e-18,-0.012892,-0.015661,0.034711,-4.9406e-18,-0.38177,-0.17183,0
0.039514,1.0077e-05,1.3195e-06,3.5936e-06,-4.4892e-19,0.13098,-1.0986e-18,3.8398e-18,-0.012792,-0.016238,0.036008,-5.4156e-18,-0.38415,-0.17283,0
0.041007,9.7338e-06,1.3225e-06,3.5181e-06,-4.5033e-19,0.13592,-8.1652e-19,4.0161e-18,-0.012691,-0.016846,0.037372,-5.7452e-18,-0.38647,-0.17381,0
0.042579,9.393e-06,1.325e-06,3.444e-06,-4.4674e-19,0.14112,-5.6201e-19,4.1583e-18,-0.012587,-0.017485,0.038807,-5.6863e-18,-0.38875,-0.17476,0
0.044236,9.0551e-06,1.327e-06,3.3711e-06,-4.3845e-19,0.1466,-6.3989e-19,4.1207e-18,-0.012483,-0.018159,0.04032,-4.9689e-18,-0.39099,-0.1757,0
0.045983,8.7203e-06,1.3283e-06,3.2996e-06,-4.3724e-19,0.15239,-8.3413e-19,3.9615e-18,-0.012376,-0.018869,0.041916,-3.1492e-18,-0.39317,-0.17662,0
0.047829,8.3887e-06,1.3291e-06,3.2292e-06,-4.4005e-19,0.1585,-7.9455e-19,3.8592e-18,-0.012267,-0.01962,0.043602,-3.1644e-19,-0.39531,-0.17752,0
0.049781,8.0604e-06,1.3292e-06,3.1599e-06,-4.405e-19,0.16498,-5.2834e-19,3.8662e-18,-0.012156,-0.020414,0.045385,2.7451e-18,-0.3974,-0.1784,0
0.051849,7.7356e-06,1.3286e-06,3.0919e-06,-4.3703e-19,0.17183,-3.513e-19,3.8608e-18,-0.012044,-0.021255,0.047273,5.364e-18,-0.39945,-0.17926,0
0.054041,7.4145e-06,1.3274e-06,3.0249e-06,-4.3335e-19,0.17911,-4.573e-19,3.7537e-18,-0.011928,-0.022146,0.049275,7.305e-18,-0.40146,-0.18011,0
0.05637,7.0973e-06,1.3254e-06,2.9589e-06,-4.3017e-19,0.18684,-7.0658e-19,3.592e-18,-0.011811,-0.023093,0.051401,8.5455e-18,-0.40343,-0.18093,0
0.058846,6.784e-06,1.3226e-06,2.894e-06,-4.3069e-19,0.19506,-9.8437e-19,3.4207e-18,-0.011691,-0.0241,0.053662,9.4741e-18,-0.40535,-0.18174,0
0.061483,6.4748e-06,1.319e-06,2.8301e-06,-4.3311e-19,0.20382,-1.2157e-18,3.2754e-18,-0.011568,-0.025172,0.056071,1.026e-17,-0.40724,-0.18254,0
0.064297,6.17e-06,1.3145e-06,2.7672e-06,-4.346e-19,0.21317,-1.2025e-18,3.25e-18,-0.011442,-0.026317,0.05864,1.058e-17,-0.40908,-0.18331,0
0.067304,5.8695e-06,1.3091e-06,2.7052e-06,-4.3425e-19,0.22317,-1.0762e-18,3.2992e-18,-0.011314,-0.02754,0.061386,1.0291e-17,-0.41089,-0.18407,0
0.070522,5.5737e-06,1.3027e-06,2.6441e-06,-4.3067e-19,0.23388,-1.1938e-18,3.2541e-18,-0.011182,-0.028849,0.064325,9.4189e-18,-0.41266,-0.18482,0
0.073974,5.2826e-06,1.2953e-06,2.5839e-06,-4.2985e-19,0.24536,-1.5112e-18,3.1161e-18,-0.011046,-0.030252,0.067478,8.4373e-18,-0.41439,-0.18554,0
0.077684,4.9963e-06,1.2867e-06,2.5245e-06,-4.3238e-19,0.25771,-1.6999e-18,3.0258e-18,-0.010907,-0.031761,0.070865,7.3804e-18,-0.41608,-0.18626,0
0.081678,4.7151e-06,1.2769e-06,2.466e-06,-4.3481e-19,0.27101,-1.6466e-18,3.0504e-18,-0.010764,-0.033385,0.074512,5.6964e-18,-0.41774,-0.18695,0
0.085987,4.4391e-06,1.2657e-06,2.4083e-06,-4.3473e-19,0.28537,-1.4438e-18,3.1629e-18,-0.010616,-0.035138,0.078447,3.3964e-18,-0.41937,-0.18764,0
0.090646,4.1685e-06,1.2532e-06,2.3513e-06,-4.3429e-19,0.3009,-1.2058e-18,3.3035e-18,-0.010464,-0.037033,0.082702,1.8919e-19,-0.42096,-0.18831,0
0.095697,3.9033e-06,1.2391e-06,2.2952e-06,-4.335e-19,0.31775,-1.0325e-18,3.4183e-18,-0.010307,-0.039086,0.087314,-3.7913e-18,-0.42252,-0.18896,0
0.10118,3.6439e-06,1.2233e-06,2.2397e-06,-4.3085e-19,0.33606,-1.0003e-18,3.472e-18,-0.010145,-0.041318,0.092325,-8.2379e-18,-0.42404,-0.1896,0
0.10716,3.3903e-06,1.2057e-06,2.185e-06,-4.2983e-19,0.35602,-1.1032e-18,3.4696e-18,-0.0099761,-0.043748,0.097783,-1.3415e-17,-0.42554,-0.19023,0
0.11369,3.1428e-06,1.1861e-06,2.131e-06,-4.3132e-19,0.37784,-1.1416e-18,3.4966e-18,-0.0098014,-0.046402,0.10374,-1.8962e-17,-0.427,-0.19085,0
0.12083,2.9015e-06,1.1642e-06,2.0776e-06,-4.3129e-19,0.40176,-1.0163e-18,3.5928e-18,-0.0096197,-0.049309,0.11027,-2.4405e-17,-0.42843,-0.19145,0
0.12868,2.6668e-06,1.1399e-06,2.0249e-06,-4.2953e-19,0.42808,-9.217e-19,3.6719e-18,-0.0094304,-0.052501,0.11744,-2.9459e-17,-0.42983,-0.19204,0
0.13733,2.4387e-06,1.113e-06,1.9729e-06,-4.2899e-19,0.45711,-9.1617e-19,3.7096e-18,-0.0092329,-0.056017,0.12533,-3.4173e-17,-0.4312,-0.19262,0
0.14688,2.2176e-06,1.0831e-06,1.9215e-06,-4.2907e-19,0.48926,-8.6562e-19,3.7664e-18,-0.0090263,-0.059901,0.13406,-3.9094e-17,-0.43255,-0.19318,0
0.15747,2.0037e-06,1.0499e-06,1.8708e-06,-4.2796e-19,0.525,-8.4078e-19,3.8194e-18,-0.0088097,-0.064206,0.14372,-4.4565e-17,-0.43386,-0.19373,0
0.16923,1.7973e-06,1.0131e-06,1.8207e-06,-4.2622e-19,0.5649,-1.0099e-18,3.8026e-18,-0.0085821,-0.068991,0.15447,-5.1321e-17,-0.43515,-0.19428,0
0.18235,1.5988e-06,9.723e-07,1.7713e-06,-4.2595e-19,0.60962,-1.3096e-18,3.7464e-18,-0.0083423,-0.074324,0.16645,-5.9999e-17,-0.43641,-0.19481,0
0.19701,1.4085e-06,9.2707e-07,1.7226e-06,-4.2694e-19,0.66,-1.5402e-18,3.7394e-18,-0.0080891,-0.080284,0.17984,-6.982e-17,-0.43765,-0.19533,0
0.21343,1.2268e-06,8.7698e-07,1.6746e-06,-4.2674e-19,0.71705,-1.6619e-18,3.7901e-18,-0.0078208,-0.086959,0.19483,-7.9601e-17,-0.43886,-0.19583,0
0.23183,1.0544e-06,8.2163e-07,1.6275e-06,-4.2657e-19,0.78203,-1.7579e-18,3.8549e-18,-0.0075359,-0.094442,0.21164,-8.7918e-17,-0.44004,-0.19633,0
0.25246,8.9171e-07,7.6065e-07,1.5814e-06,-4.2689e-19,0.85658,-1.8335e-18,3.9355e-18,-0.0072325,-0.10283,0.23047,-9.3089e-17,-0.4412,-0.19682,0
0.2755,7.3954e-07,6.9381e-07,1.5365e-06,-4.2668e-19,0.94281,-1.8892e-18,4.0311e-18,-0.0069086,-0.1122,0.25152,-9.2883e-17,-0.44234,-0.1973,0
0.30108,5.9875e-07,6.2116e-07,1.4932e-06,-4.268e-19,1.0436,-1.9466e-18,4.1174e-18,-0.0065623,-0.12259,0.27488,-8.4672e-17,-0.44345,-0.19776,0
0.32911,4.7043e-07,5.4319e-07,1.4519e-06,-4.2701e-19,1.1632,-1.992e-18,4.1864e-18,-0.0061915,-0.13399,0.30048,-6.6814e-17,-0.44454,-0.19822,0
0.35917,3.5588e-07,4.611e-07,1.4132e-06,-4.2669e-19,1.3077,-2.0485e-18,4.2202e-18,-0.0057948,-0.1462,0.32794,-3.9111e-17,-0.4456,-0.19867,0
0.39035,2.5657e-07,3.7707e-07,1.378e-06,-4.2657e-19,1.4876,-2.1345e-18,4.2006e-18,-0.0053714,-0.15887,0.35641,-2.7591e-18,-0.44664,-0.19911,0
0.42111,1.7397e-07,2.9435e-07,1.3473e-06,-4.269e-19,1.7201,-2.1831e-18,4.149e-18,-0.0049221,-0.17137,0.3845,3.6371e-17,-0.44766,-0.19954,0
0.44946,1.0913e-07,2.1711e-07,1.3218e-06,-4.2724e-19,2.0367,-2.1262e-18,4.098e-18,-0.0044495,-0.18288,0.41041,6.8476e-17,-0.44866,-0.19996,0
0.47345,6.2074e-08,1.4963e-07,1.302e-06,-4.2731e-19,2.4953,-1.9907e-18,4.051e-18,-0.0039586,-0.19262,0.43231,8.3963e-17,-0.44964,-0.20037,0
0.4918,3.1264e-08,9.5167e-08,1.2879e-06,-4.2719e-19,3.2075,-1.8628e-18,3.9963e-18,-0.0034556,-0.20007,0.44908,7.8658e-17,-0.4506,-0.20077,0
0.50447,1.354e-08,5.4992e-08,1.2786e-06,-4.2716e-19,4.4011,-1.7847e-18,3.9404e-18,-0.0029476,-0.2052,0.46066,5.8119e-17,-0.45154,-0.20117,0
0.51251,4.8467e-09,2.8188e-08,1.2729e-06,-4.2714e-19,6.5915,-1.7433e-18,3.8994e-18,-0.0024401,-0.20846,0.46801,3.4145e-17,-0.45246,-0.20155,0
0.51746,1.3496e-09,1.2296e-08,1.2695e-06,-4.2711e-19,11.144,-1.7211e-18,3.8752e-18,-0.0019374,-0.21046,0.47253,1.6949e-17,-0.45336,-0.20193,0
0.52069,2.6317e-10,4.2259e-09,1.2673e-06,-4.2712e-19,22.658,-1.7029e-18,3.8619e-18,-0.0014415,-0.21176,0.47549,-1.7135e-18,-0.45424,-0.2023,0
0.52307,2.9327e-11,9.8657e-10,1.2656e-06,-4.2713e-19,63.849,-1.6882e-18,3.8727e-18,-0.00095343,-0.21272,0.47766,9.9345e-16,-0.4551,-0.20267,0
0.52499,1.1629e-12,1.1481e-10,1.2643e-06,-4.2715e-19,357.88,-9.6766e-19,2.205e-18,-0.00047368,-0.21349,0.47943,2.3345e-15,-0.45595,-0.20302,0
0.52586,9.3159e-15,5.7674e-12,1.2637e-06,-4.2716e-19,619.1,-2.5217e-19,5.2263e-19,-0.00023591,-0.21383,0.48023,2.6674e-15,-0.45677,-0.20337,0
0.0025629,2.6136e-05,5.6019e-07,2.9455e-05,-5.7712e-19,0.021434,-4.2667e-21,1.5846e-18,-0.016816,-0.0011169,0.0023052,1.7896e-18,-0.1085,-0.049737,0
0.0029737,2.6113e-05,5.7043e-07,2.5684e-05,-5.5898e-19,0.021844,-3.7703e-19,2.1417e-18,-0.016792,-0.0012586,0.0026929,-1.5756e-18,-0.11682,-0.052744,0
0.0033619,2.6078e-05,5.8178e-07,2.2991e-05,-5.5388e-19,0.022309,-1.1377e-18,2.1426e-18,-0.016764,-0.0013977,0.0030561,-5.2999e-18,-0.12497,-0.055687,0
0.0037495,2.603e-05,5.9411e-07,2.0859e-05,-5.7014e-19,0.022825,-1.4227e-18,1.5531e-18,-0.016734,-0.0015347,0.0034194,-5.1956e-18,-0.13295,-0.05857,0
0.0041384,2.5967e-05,6.0734e-07,1.9118e-05,-5.6956e-19,0.023389,-1.0746e-18,1.2619e-18,-0.016702,-0.0016712,0.0037843,-4.2083e-18,-0.14076,-0.061391,0
0.0045282,2.5891e-05,6.2138e-07,1.7672e-05,-5.6369e-19,0.024,-7.3164e-19,1.2908e-18,-0.016667,-0.0018079,0.0041498,-4.103e-18,-0.1484,-0.064154,0
0.004918,2.5801e-05,6.3614e-07,1.6452e-05,-5.6064e-19,0.024656,-4.8625e-19,1.6206e-18,-0.016629,-0.0019451,0.004515,-5.4723e-18,-0.15589,-0.066859,0
0.0053071,2.5697e-05,6.5152e-07,1.5412e-05,-5.4961e-19,0.025355,-6.2084e-19,1.7255e-18,-0.016589,-0.0020826,0.0048793,-6.6913e-18,-0.16322,-0.069508,0
0.0056953,2.5579e-05,6.6743e-07,1.4513e-05,-5.5756e-19,0.026093,-6.4181e-19,1.564e-18,-0.016547,-0.0022202,0.0052425,-6.4909e-18,-0.1704,-0.072101,0
0.0060828,2.5448e-05,6.8379e-07,1.3729e-05,-5.559e-19,0.026871,-2.1029e-19,1.6628e-18,-0.016504,-0.0023579,0.0056048,-5.9791e-18,-0.17743,-0.07464,0
0.0064698,2.5305e-05,7.0053e-07,1.3039e-05,-5.4436e-19,0.027685,-3.2086e-20,1.7118e-18,-0.016458,-0.0024958,0.0059665,-5.5108e-18,-0.18431,-0.077126,0
0.0068567,2.5149e-05,7.1756e-07,1.2425e-05,-5.4176e-19,0.028534,-1.0511e-19,1.7377e-18,-0.01641,-0.0026337,0.0063281,-5.4081e-18,-0.19104,-0.07956,0
0.0072441,2.4981e-05,7.3483e-07,1.1875e-05,-5.3933e-19,0.029418,-1.0661e-19,1.8146e-18,-0.016361,-0.002772,0.00669,-5.5328e-18,-0.19764,-0.081943,0
0.0076325,2.4801e-05,7.5228e-07,1.1379e-05,-5.3819e-19,0.030334,7.7725e-21,1.7798e-18,-0.01631,-0.0029106,0.0070527,-5.3928e-18,-0.2041,-0.084276,0
0.0080223,2.461e-05,7.6985e-07,1.0928e-05,-5.4055e-19,0.031284,3.7092e-19,1.6604e-18,-0.016257,-0.0030499,0.0074168,-4.3897e-18,-0.21042,-0.086561,0
0.0084141,2.4409e-05,7.8748e-07,1.0516e-05,-5.3764e-19,0.032265,7.4141e-19,1.6587e-18,-0.016203,-0.0031899,0.0077828,-3.6199e-18,-0.21661,-0.088798,0
0.0088085,2.4197e-05,8.0514e-07,1.0137e-05,-5.2992e-19,0.033277,6.4911e-19,1.7674e-18,-0.016148,-0.0033308,0.0081511,-4.0374e-18,-0.22267,-0.090988,0
0.009206,2.3975e-05,8.2278e-07,9.7881e-06,-5.2726e-19,0.034321,2.4796e-19,1.8093e-18,-0.016091,-0.0034729,0.0085223,-4.3526e-18,-0.22861,-0.093132,0
0.0096072,2.3743e-05,8.4037e-07,9.4641e-06,-5.3079e-19,0.035397,8.1091e-21,1.6812e-18,-0.016033,-0.0036163,0.0088969,-3.8142e-18,-0.23442,-0.095231,0
0.010013,2.3502e-05,8.5787e-07,9.1624e-06,-5.3482e-19,0.036505,1.5768e-19,1.4567e-18,-0.015974,-0.0037612,0.0092755,-2.2857e-18,-0.24011,-0.097287,0
0.010423,2.3253e-05,8.7525e-07,8.8803e-06,-5.3214e-19,0.037644,4.7742e-19,1.3137e-18,-0.015913,-0.0039078,0.0096585,-4.7283e-19,-0.24568,-0.099299,0
0.010838,2.2995e-05,8.9249e-07,8.6158e-06,-5.2579e-19,0.038816,5.586e-19,1.2647e-18,-0.015852,-0.0040564,0.010047,5.7413e-19,-0.25113,-0.10127,0
0.01126,2.2729e-05,9.0956e-07,8.3669e-06,-5.2632e-19,0.040022,6.3742e-19,1.3789e-18,-0.015789,-0.0042071,0.01044,1.021e-18,-0.25647,-0.1032,0
0.011688,2.2455e-05,9.2643e-07,8.132e-06,-5.2428e-19,0.041262,8.2314e-19,1.5937e-18,-0.015725,-0.0043601,0.01084,1.1533e-18,-0.2617,-0.10509,0
0.012123,2.2173e-05,9.431e-07,7.9097e-06,-5.1564e-19,0.042538,7.1291e-19,1.5809e-18,-0.015661,-0.0045158,0.011246,1.6849e-18,-0.26682,-0.10694,0
0.012566,2.1885e-05,9.5953e-07,7.6987e-06,-5.1828e-19,0.043849,6.2957e-19,1.5111e-18,-0.015595,-0.0046742,0.01166,2.4813e-18,-0.27183,-0.10875,0
0.013017,2.159e-05,9.7572e-07,7.4981e-06,-5.2181e-19,0.045199,9.9304e-19,1.647e-18,-0.015528,-0.0048356,0.012081,2.9908e-18,-0.27674,-0.11052,0
0.013478,2.1288e-05,9.9165e-07,7.3068e-06,-5.1133e-19,0.046587,1.2554e-18,1.7761e-18,-0.015461,-0.0050002,0.012511,3.2153e-18,-0.28155,-0.11226,0
0.013948,2.0981e-05,1.0073e-06,7.124e-06,-5.0452e-19,0.048016,1.0673e-18,1.8141e-18,-0.015392,-0.0051684,0.01295,2.8063e-18,-0.28625,-0.11396,0
0.014429,2.0668e-05,1.0227e-06,6.9491e-06,-5.0375e-19,0.049488,7.9293e-19,1.8994e-18,-0.015323,-0.0053403,0.013398,1.7091e-18,-0.29086,-0.11562,0
0.01492,2.035e-05,1.0378e-06,6.7814e-06,-4.997e-19,0.051003,6.073e-19,1.9846e-18,-0.015253,-0.0055162,0.013857,6.9042e-19,-0.29537,-0.11725,0
0.015424,2.0026e-05,1.0525e-06,6.6204e-06,-4.9451e-19,0.052565,3.4883e-19,2.0174e-18,-0.015181,-0.0056964,0.014328,-1.8275e-19,-0.29978,-0.11885,0
0.01594,1.9698e-05,1.067e-06,6.4654e-06,-4.9478e-19,0.054175,1.4233e-19,2.0527e-18,-0.015109,-0.0058811,0.014809,-9.106e-19,-0.3041,-0.12041,0
0.01647,1.9366e-05,1.0811e-06,6.3161e-06,-4.9515e-19,0.055835,2.2391e-19,2.0967e-18,-0.015037,-0.0060706,0.015304,-8.4742e-19,-0.30834,-0.12194,0
0.017014,1.9029e-05,1.095e-06,6.1721e-06,-4.8792e-19,0.057549,1.9493e-19,2.1136e-18,-0.014963,-0.0062653,0.015812,-6.2251e-19,-0.31248,-0.12343,0
0.017573,1.8689e-05,1.1084e-06,6.033e-06,-4.8251e-19,0.059318,-2.0324e-19,2.0848e-18,-0.014888,-0.0064655,0.016334,-7.3093e-19,-0.31654,-0.1249,0
0.018149,1.8346e-05,1.1216e-06,5.8984e-06,-4.8327e-19,0.061145,-5.5593e-19,2.0595e-18,-0.014813,-0.0066715,0.016871,-4.7003e-19,-0.32051,-0.12634,0
0.018741,1.7999e-05,1.1344e-06,5.7681e-06,-4.8279e-19,0.063033,-7.1657e-19,2.0577e-18,-0.014737,-0.0068836,0.017424,2.8951e-19,-0.3244,-0.12774,0
0.019352,1.765e-05,1.1468e-06,5.6418e-06,-4.8118e-19,0.064987,-7.8839e-19,2.0305e-18,-0.01466,-0.0071023,0.017995,1.5924e-18,-0.32821,-0.12912,0
0.019983,1.7298e-05,1.1589e-06,5.5192e-06,-4.7986e-19,0.067008,-7.3332e-19,1.9899e-18,-0.014582,-0.0073279,0.018583,3.4274e-18,-0.33194,-0.13046,0
0.020633,1.6945e-05,1.1707e-06,5.4001e-06,-4.7446e-19,0.0691,-7.756e-19,1.9194e-18,-0.014503,-0.0075609,0.01919,5.2282e-18,-0.33559,-0.13178,0
